Benchmark,Spec,Result,Runtime
ULMC_0x44f946f93272322341eeb42977b0b0ed090c8f9c,totalsupply,verified,3
ULMC_0x44f946f93272322341eeb42977b0b0ed090c8f9c,balanceof,verified,4
ULMC_0x44f946f93272322341eeb42977b0b0ed090c8f9c,allowance,verified,4
ULMC_0x44f946f93272322341eeb42977b0b0ed090c8f9c,approve,counterexample,7
ULMC_0x44f946f93272322341eeb42977b0b0ed090c8f9c,transfer-normal,counterexample,5
ULMC_0x44f946f93272322341eeb42977b0b0ed090c8f9c,transfer-self,verified,5
ULMC_0x44f946f93272322341eeb42977b0b0ed090c8f9c,transfer-fail,verified,4
ULMC_0x44f946f93272322341eeb42977b0b0ed090c8f9c,transfer-self-fail,verified,3
ULMC_0x44f946f93272322341eeb42977b0b0ed090c8f9c,transferfrom-normal,counterexample,9
ULMC_0x44f946f93272322341eeb42977b0b0ed090c8f9c,transferfrom-self,counterexample,8
ULMC_0x44f946f93272322341eeb42977b0b0ed090c8f9c,transferfrom-fail,verified,4
ULMC_0x44f946f93272322341eeb42977b0b0ed090c8f9c,transferfrom-self-fail,verified,4
ULU_0x035bfe6057e15ea692c0dfdcab3bb41a64dd2ad4,totalsupply,verified,4
ULU_0x035bfe6057e15ea692c0dfdcab3bb41a64dd2ad4,balanceof,verified,3
ULU_0x035bfe6057e15ea692c0dfdcab3bb41a64dd2ad4,allowance,verified,4
ULU_0x035bfe6057e15ea692c0dfdcab3bb41a64dd2ad4,approve,counterexample,8
ULU_0x035bfe6057e15ea692c0dfdcab3bb41a64dd2ad4,transfer-normal,counterexample,6
ULU_0x035bfe6057e15ea692c0dfdcab3bb41a64dd2ad4,transfer-self,verified,6
ULU_0x035bfe6057e15ea692c0dfdcab3bb41a64dd2ad4,transfer-fail,verified,4
ULU_0x035bfe6057e15ea692c0dfdcab3bb41a64dd2ad4,transfer-self-fail,verified,3
ULU_0x035bfe6057e15ea692c0dfdcab3bb41a64dd2ad4,transferfrom-normal,counterexample,10
ULU_0x035bfe6057e15ea692c0dfdcab3bb41a64dd2ad4,transferfrom-self,counterexample,10
ULU_0x035bfe6057e15ea692c0dfdcab3bb41a64dd2ad4,transferfrom-fail,verified,4
ULU_0x035bfe6057e15ea692c0dfdcab3bb41a64dd2ad4,transferfrom-self-fail,verified,4
UPCToken_0x91c4b0cfc5eac8b8c5fd953ae9fbc707b520a7d6,totalsupply,verified,4
UPCToken_0x91c4b0cfc5eac8b8c5fd953ae9fbc707b520a7d6,balanceof,verified,4
UPCToken_0x91c4b0cfc5eac8b8c5fd953ae9fbc707b520a7d6,allowance,verified,4
UPCToken_0x91c4b0cfc5eac8b8c5fd953ae9fbc707b520a7d6,approve,counterexample,7
UPCToken_0x91c4b0cfc5eac8b8c5fd953ae9fbc707b520a7d6,transfer-normal,counterexample,7
UPCToken_0x91c4b0cfc5eac8b8c5fd953ae9fbc707b520a7d6,transfer-self,counterexample,6
UPCToken_0x91c4b0cfc5eac8b8c5fd953ae9fbc707b520a7d6,transfer-fail,verified,4
UPCToken_0x91c4b0cfc5eac8b8c5fd953ae9fbc707b520a7d6,transfer-self-fail,verified,4
UPCToken_0x91c4b0cfc5eac8b8c5fd953ae9fbc707b520a7d6,transferfrom-normal,counterexample,11
UPCToken_0x91c4b0cfc5eac8b8c5fd953ae9fbc707b520a7d6,transferfrom-self,counterexample,12
UPCToken_0x91c4b0cfc5eac8b8c5fd953ae9fbc707b520a7d6,transferfrom-fail,verified,5
UPCToken_0x91c4b0cfc5eac8b8c5fd953ae9fbc707b520a7d6,transferfrom-self-fail,verified,4
USD_0x8679f1f00725c3b02918604438a5200b0acf7584,totalsupply,verified,3
USD_0x8679f1f00725c3b02918604438a5200b0acf7584,balanceof,verified,3
USD_0x8679f1f00725c3b02918604438a5200b0acf7584,allowance,verified,3
USD_0x8679f1f00725c3b02918604438a5200b0acf7584,approve,counterexample,8
USD_0x8679f1f00725c3b02918604438a5200b0acf7584,transfer-normal,counterexample,5
USD_0x8679f1f00725c3b02918604438a5200b0acf7584,transfer-self,counterexample,5
USD_0x8679f1f00725c3b02918604438a5200b0acf7584,transfer-fail,counterexample,8
USD_0x8679f1f00725c3b02918604438a5200b0acf7584,transfer-self-fail,verified,3
USD_0x8679f1f00725c3b02918604438a5200b0acf7584,transferfrom-normal,counterexample,9
USD_0x8679f1f00725c3b02918604438a5200b0acf7584,transferfrom-self,counterexample,8
USD_0x8679f1f00725c3b02918604438a5200b0acf7584,transferfrom-fail,verified,4
USD_0x8679f1f00725c3b02918604438a5200b0acf7584,transferfrom-self-fail,verified,3
USDollarHKex_0x164f0C960c164F8988a556B4EB86d3a696b8E7f0,totalsupply,verified,5
USDollarHKex_0x164f0C960c164F8988a556B4EB86d3a696b8E7f0,balanceof,verified,5
USDollarHKex_0x164f0C960c164F8988a556B4EB86d3a696b8E7f0,allowance,verified,5
USDollarHKex_0x164f0C960c164F8988a556B4EB86d3a696b8E7f0,approve,counterexample,11
USDollarHKex_0x164f0C960c164F8988a556B4EB86d3a696b8E7f0,transfer-normal,counterexample,8
USDollarHKex_0x164f0C960c164F8988a556B4EB86d3a696b8E7f0,transfer-self,counterexample,9
USDollarHKex_0x164f0C960c164F8988a556B4EB86d3a696b8E7f0,transfer-fail,verified,6
USDollarHKex_0x164f0C960c164F8988a556B4EB86d3a696b8E7f0,transfer-self-fail,verified,5
USDollarHKex_0x164f0C960c164F8988a556B4EB86d3a696b8E7f0,transferfrom-normal,counterexample,13
USDollarHKex_0x164f0C960c164F8988a556B4EB86d3a696b8E7f0,transferfrom-self,counterexample,17
USDollarHKex_0x164f0C960c164F8988a556B4EB86d3a696b8E7f0,transferfrom-fail,verified,7
USDollarHKex_0x164f0C960c164F8988a556B4EB86d3a696b8E7f0,transferfrom-self-fail,verified,6
USDX_0xbec4a69d6a5fbcb2303c13d24ea1a51a6f19bd12,totalsupply,counterexample,6
USDX_0xbec4a69d6a5fbcb2303c13d24ea1a51a6f19bd12,balanceof,verified,3
USDX_0xbec4a69d6a5fbcb2303c13d24ea1a51a6f19bd12,allowance,verified,4
USDX_0xbec4a69d6a5fbcb2303c13d24ea1a51a6f19bd12,approve,verified,3
USDX_0xbec4a69d6a5fbcb2303c13d24ea1a51a6f19bd12,transfer-normal,verified,6
USDX_0xbec4a69d6a5fbcb2303c13d24ea1a51a6f19bd12,transfer-self,verified,4
USDX_0xbec4a69d6a5fbcb2303c13d24ea1a51a6f19bd12,transfer-fail,verified,4
USDX_0xbec4a69d6a5fbcb2303c13d24ea1a51a6f19bd12,transfer-self-fail,verified,4
USDX_0xbec4a69d6a5fbcb2303c13d24ea1a51a6f19bd12,transferfrom-normal,verified,5
USDX_0xbec4a69d6a5fbcb2303c13d24ea1a51a6f19bd12,transferfrom-self,verified,5
USDX_0xbec4a69d6a5fbcb2303c13d24ea1a51a6f19bd12,transferfrom-fail,verified,4
USDX_0xbec4a69d6a5fbcb2303c13d24ea1a51a6f19bd12,transferfrom-self-fail,verified,3
VIE_0x74639EfB889C1Fb44c8A3F64c681E549Bb077e4d,totalsupply,verified,4
VIE_0x74639EfB889C1Fb44c8A3F64c681E549Bb077e4d,balanceof,verified,4
VIE_0x74639EfB889C1Fb44c8A3F64c681E549Bb077e4d,allowance,verified,4
VIE_0x74639EfB889C1Fb44c8A3F64c681E549Bb077e4d,approve,counterexample,9
VIE_0x74639EfB889C1Fb44c8A3F64c681E549Bb077e4d,transfer-normal,counterexample,6
VIE_0x74639EfB889C1Fb44c8A3F64c681E549Bb077e4d,transfer-self,counterexample,7
VIE_0x74639EfB889C1Fb44c8A3F64c681E549Bb077e4d,transfer-fail,verified,4
VIE_0x74639EfB889C1Fb44c8A3F64c681E549Bb077e4d,transfer-self-fail,verified,5
VIE_0x74639EfB889C1Fb44c8A3F64c681E549Bb077e4d,transferfrom-normal,counterexample,19
VIE_0x74639EfB889C1Fb44c8A3F64c681E549Bb077e4d,transferfrom-self,counterexample,10
VIE_0x74639EfB889C1Fb44c8A3F64c681E549Bb077e4d,transferfrom-fail,verified,4
VIE_0x74639EfB889C1Fb44c8A3F64c681E549Bb077e4d,transferfrom-self-fail,verified,5
VIToken_0xd321ca7cd7a233483b8cd5a11a89e9337e70df84,totalsupply,verified,4
VIToken_0xd321ca7cd7a233483b8cd5a11a89e9337e70df84,balanceof,verified,5
VIToken_0xd321ca7cd7a233483b8cd5a11a89e9337e70df84,allowance,verified,4
VIToken_0xd321ca7cd7a233483b8cd5a11a89e9337e70df84,approve,counterexample,10
VIToken_0xd321ca7cd7a233483b8cd5a11a89e9337e70df84,transfer-normal,counterexample,7
VIToken_0xd321ca7cd7a233483b8cd5a11a89e9337e70df84,transfer-self,verified,7
VIToken_0xd321ca7cd7a233483b8cd5a11a89e9337e70df84,transfer-fail,verified,5
VIToken_0xd321ca7cd7a233483b8cd5a11a89e9337e70df84,transfer-self-fail,verified,5
VIToken_0xd321ca7cd7a233483b8cd5a11a89e9337e70df84,transferfrom-normal,counterexample,16
VIToken_0xd321ca7cd7a233483b8cd5a11a89e9337e70df84,transferfrom-self,counterexample,14
VIToken_0xd321ca7cd7a233483b8cd5a11a89e9337e70df84,transferfrom-fail,verified,8
VIToken_0xd321ca7cd7a233483b8cd5a11a89e9337e70df84,transferfrom-self-fail,verified,6
Wafl_0x3Fee076a0f0218899B89fE7e3F54dd2dC18917E0,totalsupply,verified,8
Wafl_0x3Fee076a0f0218899B89fE7e3F54dd2dC18917E0,balanceof,verified,7
Wafl_0x3Fee076a0f0218899B89fE7e3F54dd2dC18917E0,allowance,verified,6
Wafl_0x3Fee076a0f0218899B89fE7e3F54dd2dC18917E0,approve,counterexample,10
Wafl_0x3Fee076a0f0218899B89fE7e3F54dd2dC18917E0,transfer-normal,counterexample,10
Wafl_0x3Fee076a0f0218899B89fE7e3F54dd2dC18917E0,transfer-self,counterexample,9
Wafl_0x3Fee076a0f0218899B89fE7e3F54dd2dC18917E0,transfer-fail,verified,7
Wafl_0x3Fee076a0f0218899B89fE7e3F54dd2dC18917E0,transfer-self-fail,verified,6
Wafl_0x3Fee076a0f0218899B89fE7e3F54dd2dC18917E0,transferfrom-normal,counterexample,28
Wafl_0x3Fee076a0f0218899B89fE7e3F54dd2dC18917E0,transferfrom-self,counterexample,15
Wafl_0x3Fee076a0f0218899B89fE7e3F54dd2dC18917E0,transferfrom-fail,verified,7
Wafl_0x3Fee076a0f0218899B89fE7e3F54dd2dC18917E0,transferfrom-self-fail,verified,7
WXB_0x549ed593defa6ce92fb8e8ce08bec1a804ca1fbe,totalsupply,verified,3
WXB_0x549ed593defa6ce92fb8e8ce08bec1a804ca1fbe,balanceof,verified,5
WXB_0x549ed593defa6ce92fb8e8ce08bec1a804ca1fbe,allowance,verified,4
WXB_0x549ed593defa6ce92fb8e8ce08bec1a804ca1fbe,approve,counterexample,7
WXB_0x549ed593defa6ce92fb8e8ce08bec1a804ca1fbe,transfer-normal,verified,4
WXB_0x549ed593defa6ce92fb8e8ce08bec1a804ca1fbe,transfer-self,counterexample,7
WXB_0x549ed593defa6ce92fb8e8ce08bec1a804ca1fbe,transfer-fail,verified,4
WXB_0x549ed593defa6ce92fb8e8ce08bec1a804ca1fbe,transfer-self-fail,verified,3
WXB_0x549ed593defa6ce92fb8e8ce08bec1a804ca1fbe,transferfrom-normal,verified,6
WXB_0x549ed593defa6ce92fb8e8ce08bec1a804ca1fbe,transferfrom-self,verified,4
WXB_0x549ed593defa6ce92fb8e8ce08bec1a804ca1fbe,transferfrom-fail,verified,4
WXB_0x549ed593defa6ce92fb8e8ce08bec1a804ca1fbe,transferfrom-self-fail,verified,4
XMDDexChain_0xa8b0279acc96efebd09955ad8240b2d30b53055e,totalsupply,counterexample,6
XMDDexChain_0xa8b0279acc96efebd09955ad8240b2d30b53055e,balanceof,verified,3
XMDDexChain_0xa8b0279acc96efebd09955ad8240b2d30b53055e,allowance,verified,5
XMDDexChain_0xa8b0279acc96efebd09955ad8240b2d30b53055e,approve,verified,4
XMDDexChain_0xa8b0279acc96efebd09955ad8240b2d30b53055e,transfer-normal,verified,6
XMDDexChain_0xa8b0279acc96efebd09955ad8240b2d30b53055e,transfer-self,verified,5
XMDDexChain_0xa8b0279acc96efebd09955ad8240b2d30b53055e,transfer-fail,verified,5
XMDDexChain_0xa8b0279acc96efebd09955ad8240b2d30b53055e,transfer-self-fail,verified,4
XMDDexChain_0xa8b0279acc96efebd09955ad8240b2d30b53055e,transferfrom-normal,verified,6
XMDDexChain_0xa8b0279acc96efebd09955ad8240b2d30b53055e,transferfrom-self,verified,6
XMDDexChain_0xa8b0279acc96efebd09955ad8240b2d30b53055e,transferfrom-fail,verified,4
XMDDexChain_0xa8b0279acc96efebd09955ad8240b2d30b53055e,transferfrom-self-fail,verified,5
XNC_0x8Bb6F9463524af5c248d085D37c91b96D8AAfF80,totalsupply,verified,4
XNC_0x8Bb6F9463524af5c248d085D37c91b96D8AAfF80,balanceof,verified,4
XNC_0x8Bb6F9463524af5c248d085D37c91b96D8AAfF80,allowance,verified,5
XNC_0x8Bb6F9463524af5c248d085D37c91b96D8AAfF80,approve,verified,5
XNC_0x8Bb6F9463524af5c248d085D37c91b96D8AAfF80,transfer-normal,counterexample,9
XNC_0x8Bb6F9463524af5c248d085D37c91b96D8AAfF80,transfer-self,verified,5
XNC_0x8Bb6F9463524af5c248d085D37c91b96D8AAfF80,transfer-fail,verified,6
XNC_0x8Bb6F9463524af5c248d085D37c91b96D8AAfF80,transfer-self-fail,verified,4
XNC_0x8Bb6F9463524af5c248d085D37c91b96D8AAfF80,transferfrom-normal,counterexample,28
XNC_0x8Bb6F9463524af5c248d085D37c91b96D8AAfF80,transferfrom-self,counterexample,12
XNC_0x8Bb6F9463524af5c248d085D37c91b96D8AAfF80,transferfrom-fail,verified,5
XNC_0x8Bb6F9463524af5c248d085D37c91b96D8AAfF80,transferfrom-self-fail,verified,5
YearnFinanceBitToken_0xf0a0f3a6fa6bed75345171a5ea18abcadf6453ba,totalsupply,counterexample,6
YearnFinanceBitToken_0xf0a0f3a6fa6bed75345171a5ea18abcadf6453ba,balanceof,verified,3
YearnFinanceBitToken_0xf0a0f3a6fa6bed75345171a5ea18abcadf6453ba,allowance,verified,4
YearnFinanceBitToken_0xf0a0f3a6fa6bed75345171a5ea18abcadf6453ba,approve,verified,4
YearnFinanceBitToken_0xf0a0f3a6fa6bed75345171a5ea18abcadf6453ba,transfer-normal,verified,5
YearnFinanceBitToken_0xf0a0f3a6fa6bed75345171a5ea18abcadf6453ba,transfer-self,verified,5
YearnFinanceBitToken_0xf0a0f3a6fa6bed75345171a5ea18abcadf6453ba,transfer-fail,verified,6
YearnFinanceBitToken_0xf0a0f3a6fa6bed75345171a5ea18abcadf6453ba,transfer-self-fail,verified,7
YearnFinanceBitToken_0xf0a0f3a6fa6bed75345171a5ea18abcadf6453ba,transferfrom-normal,verified,9
YearnFinanceBitToken_0xf0a0f3a6fa6bed75345171a5ea18abcadf6453ba,transferfrom-self,verified,5
YearnFinanceBitToken_0xf0a0f3a6fa6bed75345171a5ea18abcadf6453ba,transferfrom-fail,verified,4
YearnFinanceBitToken_0xf0a0f3a6fa6bed75345171a5ea18abcadf6453ba,transferfrom-self-fail,verified,4
YFI_0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,totalsupply,verified,4
YFI_0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,balanceof,verified,3
YFI_0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,allowance,verified,4
YFI_0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,approve,counterexample,8
YFI_0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,transfer-normal,counterexample,6
YFI_0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,transfer-self,verified,6
YFI_0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,transfer-fail,verified,4
YFI_0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,transfer-self-fail,verified,3
YFI_0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,transferfrom-normal,counterexample,10
YFI_0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,transferfrom-self,counterexample,9
YFI_0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,transferfrom-fail,verified,4
YFI_0x0bc529c00c6401aef6d220be8c6ea1667f6ad93e,transferfrom-self-fail,verified,4
YFLink_0x28cb7e841ee97947a86b06fa4090c8451f64c0be,totalsupply,verified,3
YFLink_0x28cb7e841ee97947a86b06fa4090c8451f64c0be,balanceof,verified,4
YFLink_0x28cb7e841ee97947a86b06fa4090c8451f64c0be,allowance,verified,3
YFLink_0x28cb7e841ee97947a86b06fa4090c8451f64c0be,approve,counterexample,8
YFLink_0x28cb7e841ee97947a86b06fa4090c8451f64c0be,transfer-normal,counterexample,6
YFLink_0x28cb7e841ee97947a86b06fa4090c8451f64c0be,transfer-self,verified,5
YFLink_0x28cb7e841ee97947a86b06fa4090c8451f64c0be,transfer-fail,verified,4
YFLink_0x28cb7e841ee97947a86b06fa4090c8451f64c0be,transfer-self-fail,verified,5
YFLink_0x28cb7e841ee97947a86b06fa4090c8451f64c0be,transferfrom-normal,counterexample,9
YFLink_0x28cb7e841ee97947a86b06fa4090c8451f64c0be,transferfrom-self,counterexample,8
YFLink_0x28cb7e841ee97947a86b06fa4090c8451f64c0be,transferfrom-fail,verified,5
YFLink_0x28cb7e841ee97947a86b06fa4090c8451f64c0be,transferfrom-self-fail,verified,3
YFV_0x45f24baeef268bb6d63aee5129015d69702bcdfa,totalsupply,verified,4
YFV_0x45f24baeef268bb6d63aee5129015d69702bcdfa,balanceof,verified,3
YFV_0x45f24baeef268bb6d63aee5129015d69702bcdfa,allowance,verified,4
YFV_0x45f24baeef268bb6d63aee5129015d69702bcdfa,approve,counterexample,8
YFV_0x45f24baeef268bb6d63aee5129015d69702bcdfa,transfer-normal,counterexample,7
YFV_0x45f24baeef268bb6d63aee5129015d69702bcdfa,transfer-self,verified,5
YFV_0x45f24baeef268bb6d63aee5129015d69702bcdfa,transfer-fail,verified,4
YFV_0x45f24baeef268bb6d63aee5129015d69702bcdfa,transfer-self-fail,verified,4
YFV_0x45f24baeef268bb6d63aee5129015d69702bcdfa,transferfrom-normal,counterexample,10
YFV_0x45f24baeef268bb6d63aee5129015d69702bcdfa,transferfrom-self,counterexample,10
YFV_0x45f24baeef268bb6d63aee5129015d69702bcdfa,transferfrom-fail,verified,5
YFV_0x45f24baeef268bb6d63aee5129015d69702bcdfa,transferfrom-self-fail,verified,4
YSM_0x9ad2018bdbc21db14457542ee26cbbf0565f8687,totalsupply,verified,3
YSM_0x9ad2018bdbc21db14457542ee26cbbf0565f8687,balanceof,verified,4
YSM_0x9ad2018bdbc21db14457542ee26cbbf0565f8687,allowance,verified,3
YSM_0x9ad2018bdbc21db14457542ee26cbbf0565f8687,approve,counterexample,7
YSM_0x9ad2018bdbc21db14457542ee26cbbf0565f8687,transfer-normal,verified,4
YSM_0x9ad2018bdbc21db14457542ee26cbbf0565f8687,transfer-self,counterexample,6
YSM_0x9ad2018bdbc21db14457542ee26cbbf0565f8687,transfer-fail,verified,3
YSM_0x9ad2018bdbc21db14457542ee26cbbf0565f8687,transfer-self-fail,verified,4
YSM_0x9ad2018bdbc21db14457542ee26cbbf0565f8687,transferfrom-normal,verified,4
YSM_0x9ad2018bdbc21db14457542ee26cbbf0565f8687,transferfrom-self,verified,5
YSM_0x9ad2018bdbc21db14457542ee26cbbf0565f8687,transferfrom-fail,verified,4
YSM_0x9ad2018bdbc21db14457542ee26cbbf0565f8687,transferfrom-self-fail,verified,4
ZAI_0x6a90445976b4a9ad09de0c1621048483d2f5589f,totalsupply,counterexample,6
ZAI_0x6a90445976b4a9ad09de0c1621048483d2f5589f,balanceof,verified,4
ZAI_0x6a90445976b4a9ad09de0c1621048483d2f5589f,allowance,verified,4
ZAI_0x6a90445976b4a9ad09de0c1621048483d2f5589f,approve,verified,4
ZAI_0x6a90445976b4a9ad09de0c1621048483d2f5589f,transfer-normal,verified,6
ZAI_0x6a90445976b4a9ad09de0c1621048483d2f5589f,transfer-self,verified,5
ZAI_0x6a90445976b4a9ad09de0c1621048483d2f5589f,transfer-fail,verified,4
ZAI_0x6a90445976b4a9ad09de0c1621048483d2f5589f,transfer-self-fail,verified,4
ZAI_0x6a90445976b4a9ad09de0c1621048483d2f5589f,transferfrom-normal,verified,7
ZAI_0x6a90445976b4a9ad09de0c1621048483d2f5589f,transferfrom-self,verified,10
ZAI_0x6a90445976b4a9ad09de0c1621048483d2f5589f,transferfrom-fail,verified,8
ZAI_0x6a90445976b4a9ad09de0c1621048483d2f5589f,transferfrom-self-fail,verified,6
ZEBELLION_0x98a1208a9287e378d329225836b823481d890409,totalsupply,counterexample,6
ZEBELLION_0x98a1208a9287e378d329225836b823481d890409,balanceof,verified,5
ZEBELLION_0x98a1208a9287e378d329225836b823481d890409,allowance,verified,3
ZEBELLION_0x98a1208a9287e378d329225836b823481d890409,approve,verified,4
ZEBELLION_0x98a1208a9287e378d329225836b823481d890409,transfer-normal,verified,5
ZEBELLION_0x98a1208a9287e378d329225836b823481d890409,transfer-self,verified,6
ZEBELLION_0x98a1208a9287e378d329225836b823481d890409,transfer-fail,verified,4
ZEBELLION_0x98a1208a9287e378d329225836b823481d890409,transfer-self-fail,verified,4
ZEBELLION_0x98a1208a9287e378d329225836b823481d890409,transferfrom-normal,verified,6
ZEBELLION_0x98a1208a9287e378d329225836b823481d890409,transferfrom-self,verified,5
ZEBELLION_0x98a1208a9287e378d329225836b823481d890409,transferfrom-fail,verified,5
ZEBELLION_0x98a1208a9287e378d329225836b823481d890409,transferfrom-self-fail,verified,4
Zhey_ERC20_0x31126416f0dbc1283dc5295ee6ea04ff83ee3531,totalsupply,counterexample,6
Zhey_ERC20_0x31126416f0dbc1283dc5295ee6ea04ff83ee3531,balanceof,verified,4
Zhey_ERC20_0x31126416f0dbc1283dc5295ee6ea04ff83ee3531,allowance,verified,4
Zhey_ERC20_0x31126416f0dbc1283dc5295ee6ea04ff83ee3531,approve,verified,3
Zhey_ERC20_0x31126416f0dbc1283dc5295ee6ea04ff83ee3531,transfer-normal,verified,6
Zhey_ERC20_0x31126416f0dbc1283dc5295ee6ea04ff83ee3531,transfer-self,verified,5
Zhey_ERC20_0x31126416f0dbc1283dc5295ee6ea04ff83ee3531,transfer-fail,verified,4
Zhey_ERC20_0x31126416f0dbc1283dc5295ee6ea04ff83ee3531,transfer-self-fail,verified,4
Zhey_ERC20_0x31126416f0dbc1283dc5295ee6ea04ff83ee3531,transferfrom-normal,verified,7
Zhey_ERC20_0x31126416f0dbc1283dc5295ee6ea04ff83ee3531,transferfrom-self,verified,6
Zhey_ERC20_0x31126416f0dbc1283dc5295ee6ea04ff83ee3531,transferfrom-fail,verified,5
Zhey_ERC20_0x31126416f0dbc1283dc5295ee6ea04ff83ee3531,transferfrom-self-fail,verified,4
Zhey_ERC20_0x851be0d936cb611d2cab3c3963338288445c1e52,totalsupply,counterexample,8
Zhey_ERC20_0x851be0d936cb611d2cab3c3963338288445c1e52,balanceof,verified,4
Zhey_ERC20_0x851be0d936cb611d2cab3c3963338288445c1e52,allowance,verified,4
Zhey_ERC20_0x851be0d936cb611d2cab3c3963338288445c1e52,approve,verified,5
Zhey_ERC20_0x851be0d936cb611d2cab3c3963338288445c1e52,transfer-normal,verified,6
Zhey_ERC20_0x851be0d936cb611d2cab3c3963338288445c1e52,transfer-self,verified,6
Zhey_ERC20_0x851be0d936cb611d2cab3c3963338288445c1e52,transfer-fail,verified,5
Zhey_ERC20_0x851be0d936cb611d2cab3c3963338288445c1e52,transfer-self-fail,verified,4
Zhey_ERC20_0x851be0d936cb611d2cab3c3963338288445c1e52,transferfrom-normal,verified,7
Zhey_ERC20_0x851be0d936cb611d2cab3c3963338288445c1e52,transferfrom-self,verified,7
Zhey_ERC20_0x851be0d936cb611d2cab3c3963338288445c1e52,transferfrom-fail,verified,4
Zhey_ERC20_0x851be0d936cb611d2cab3c3963338288445c1e52,transferfrom-self-fail,verified,5
ZildFinanceCoin_0x006699d34AA3013605d468d2755A2Fe59A16B12B,totalsupply,verified,4
ZildFinanceCoin_0x006699d34AA3013605d468d2755A2Fe59A16B12B,balanceof,verified,4
ZildFinanceCoin_0x006699d34AA3013605d468d2755A2Fe59A16B12B,allowance,verified,5
ZildFinanceCoin_0x006699d34AA3013605d468d2755A2Fe59A16B12B,approve,counterexample,12
ZildFinanceCoin_0x006699d34AA3013605d468d2755A2Fe59A16B12B,transfer-normal,counterexample,7
ZildFinanceCoin_0x006699d34AA3013605d468d2755A2Fe59A16B12B,transfer-self,counterexample,9
ZildFinanceCoin_0x006699d34AA3013605d468d2755A2Fe59A16B12B,transfer-fail,verified,4
ZildFinanceCoin_0x006699d34AA3013605d468d2755A2Fe59A16B12B,transfer-self-fail,verified,4
ZildFinanceCoin_0x006699d34AA3013605d468d2755A2Fe59A16B12B,transferfrom-normal,counterexample,17
ZildFinanceCoin_0x006699d34AA3013605d468d2755A2Fe59A16B12B,transferfrom-self,counterexample,14
ZildFinanceCoin_0x006699d34AA3013605d468d2755A2Fe59A16B12B,transferfrom-fail,verified,5
ZildFinanceCoin_0x006699d34AA3013605d468d2755A2Fe59A16B12B,transferfrom-self-fail,verified,5
ZJYB_0x8084db66552b505cbf18359cb4ead0fb059c65d8,totalsupply,verified,4
ZJYB_0x8084db66552b505cbf18359cb4ead0fb059c65d8,balanceof,verified,4
ZJYB_0x8084db66552b505cbf18359cb4ead0fb059c65d8,allowance,verified,4
ZJYB_0x8084db66552b505cbf18359cb4ead0fb059c65d8,approve,counterexample,8
ZJYB_0x8084db66552b505cbf18359cb4ead0fb059c65d8,transfer-normal,counterexample,7
ZJYB_0x8084db66552b505cbf18359cb4ead0fb059c65d8,transfer-self,counterexample,6
ZJYB_0x8084db66552b505cbf18359cb4ead0fb059c65d8,transfer-fail,counterexample,7
ZJYB_0x8084db66552b505cbf18359cb4ead0fb059c65d8,transfer-self-fail,verified,4
ZJYB_0x8084db66552b505cbf18359cb4ead0fb059c65d8,transferfrom-normal,counterexample,11
ZJYB_0x8084db66552b505cbf18359cb4ead0fb059c65d8,transferfrom-self,counterexample,8
ZJYB_0x8084db66552b505cbf18359cb4ead0fb059c65d8,transferfrom-fail,verified,4
ZJYB_0x8084db66552b505cbf18359cb4ead0fb059c65d8,transferfrom-self-fail,verified,4
ZTokens_ERC20_0x521a2ac7b33b09fa21a1ad7c040f4e1b5912c1d0,totalsupply,counterexample,6
ZTokens_ERC20_0x521a2ac7b33b09fa21a1ad7c040f4e1b5912c1d0,balanceof,verified,4
ZTokens_ERC20_0x521a2ac7b33b09fa21a1ad7c040f4e1b5912c1d0,allowance,verified,4
ZTokens_ERC20_0x521a2ac7b33b09fa21a1ad7c040f4e1b5912c1d0,approve,verified,4
ZTokens_ERC20_0x521a2ac7b33b09fa21a1ad7c040f4e1b5912c1d0,transfer-normal,verified,5
ZTokens_ERC20_0x521a2ac7b33b09fa21a1ad7c040f4e1b5912c1d0,transfer-self,verified,4
ZTokens_ERC20_0x521a2ac7b33b09fa21a1ad7c040f4e1b5912c1d0,transfer-fail,verified,5
ZTokens_ERC20_0x521a2ac7b33b09fa21a1ad7c040f4e1b5912c1d0,transfer-self-fail,verified,3
ZTokens_ERC20_0x521a2ac7b33b09fa21a1ad7c040f4e1b5912c1d0,transferfrom-normal,verified,6
ZTokens_ERC20_0x521a2ac7b33b09fa21a1ad7c040f4e1b5912c1d0,transferfrom-self,verified,5
ZTokens_ERC20_0x521a2ac7b33b09fa21a1ad7c040f4e1b5912c1d0,transferfrom-fail,verified,4
