Benchmark,Spec,Result,Runtime
IDRC_0xbb2f95f286ec090555dca7c0bb49948c59494fdc,transferFrom-success-1,Proved,620.969
IDRC_0xbb2f95f286ec090555dca7c0bb49948c59494fdc,transferFrom-success-2,Proved,616.501
IDRC_0xbb2f95f286ec090555dca7c0bb49948c59494fdc,transferFrom-failure-1,Proved,606.044
IDRC_0xbb2f95f286ec090555dca7c0bb49948c59494fdc,transferFrom-failure-2,Proved,613.988
ISF_0x3f9c0211e9ddfccabd614162ffb768f5a7a8ab38,totalSupply,Proved,208.020
ISF_0x3f9c0211e9ddfccabd614162ffb768f5a7a8ab38,balanceOf,Proved,224.786
ISF_0x3f9c0211e9ddfccabd614162ffb768f5a7a8ab38,allowance,Proved,217.738
ISF_0x3f9c0211e9ddfccabd614162ffb768f5a7a8ab38,approve,Failed,229.867
ISF_0x3f9c0211e9ddfccabd614162ffb768f5a7a8ab38,transfer-success-1,Failed,230.078
ISF_0x3f9c0211e9ddfccabd614162ffb768f5a7a8ab38,transfer-success-2,Failed,227.268
ISF_0x3f9c0211e9ddfccabd614162ffb768f5a7a8ab38,transfer-failure-1,Proved,233.849
ISF_0x3f9c0211e9ddfccabd614162ffb768f5a7a8ab38,transfer-failure-2,Proved,216.196
ISF_0x3f9c0211e9ddfccabd614162ffb768f5a7a8ab38,transferFrom-success-1,Failed,234.645
ISF_0x3f9c0211e9ddfccabd614162ffb768f5a7a8ab38,transferFrom-success-2,Failed,245.233
ISF_0x3f9c0211e9ddfccabd614162ffb768f5a7a8ab38,transferFrom-failure-1,Proved,227.340
ISF_0x3f9c0211e9ddfccabd614162ffb768f5a7a8ab38,transferFrom-failure-2,Proved,244.991
ITEN_0x65b678936c489A2639036755Aa2107Ec09569198,totalSupply,Proved,414.080
ITEN_0x65b678936c489A2639036755Aa2107Ec09569198,balanceOf,Proved,501.571
ITEN_0x65b678936c489A2639036755Aa2107Ec09569198,allowance,Proved,421.093
ITEN_0x65b678936c489A2639036755Aa2107Ec09569198,approve,Failed,503.072
ITEN_0x65b678936c489A2639036755Aa2107Ec09569198,transfer-success-1,Failed,436.994
ITEN_0x65b678936c489A2639036755Aa2107Ec09569198,transfer-success-2,Failed,535.994
ITEN_0x65b678936c489A2639036755Aa2107Ec09569198,transfer-failure-1,Proved,450.811
ITEN_0x65b678936c489A2639036755Aa2107Ec09569198,transfer-failure-2,Proved,481.839
ITEN_0x65b678936c489A2639036755Aa2107Ec09569198,transferFrom-success-1,Failed,494.693
ITEN_0x65b678936c489A2639036755Aa2107Ec09569198,transferFrom-success-2,Failed,485.759
ITEN_0x65b678936c489A2639036755Aa2107Ec09569198,transferFrom-failure-1,Proved,493.818
ITEN_0x65b678936c489A2639036755Aa2107Ec09569198,transferFrom-failure-2,Proved,479.454
